account_number,predicted_probability
115061,0.020103588301821900
115062,0.002709974442306380
115063,0.043730768645345700
115064,0.031673995470024800
115065,0.003903436619719100
115066,0.013238307146713400
115067,0.000797644288712860
115068,0.091991956758847700
115069,0.000020028284355635
115070,0.060656634751722000
115071,0.002966342696301020
115072,0.003684191297731490
115073,0.059392739202006100
115074,0.004652587145146300
115075,0.064766646372227800
115076,0.000229155215569257
115077,0.004379414380444730
115078,0.003110155683600830
115079,0.180154477026943000
115080,0.011772813776113300
115081,0.036457784807227000
115082,0.027600090637344000
115083,0.003312583642021060
115084,0.012976279687722000
115085,0.007007344281224370
115086,0.021770333459209900
115087,0.021835678412154700
115088,0.000041049091483573
115089,0.037031436922636900
115090,0.013942667843327600
115091,0.000473627000578394
115092,0.000718812582524956
115093,0.001242673765919970
115094,0.011435130634204600
115095,0.030528629632972900
115096,0.004842433740049630
115097,0.030484300135007100
115098,0.001439062651461790
115099,0.233029293136186000
115100,0.000911532364382786
115101,0.005588607346644370
115102,0.001729504637836850
115103,0.010209306902715200
115104,0.021619538494064900
115105,0.008764259381956550
115106,0.025618452263626600
115107,0.011716235516887300
115108,0.271517255525746000
115109,0.008978593102447320
115110,0.000464446708938167
115111,0.003779519196478660
115112,0.000593665990274173
115113,0.000705686666788053
115114,0.004964357770241500
115115,0.000824207952886071
115116,0.000431417418956055
115117,0.088310262469193400
115118,0.000416783790277356
115119,0.000257161872156885
115120,0.142154865790491000
115121,0.000471333878049542
115122,0.000234839059644102
115123,0.000382813884513223
115124,0.016156433258177700
115125,0.010424315624202200
115126,0.001796143033606060
115127,0.021775881182827100
115128,0.000002337819237141
115129,0.000326917936149797
115130,0.000007728680242032
115131,0.033014394771040500
115132,0.096186136779985700
115133,0.000572688191667437
115134,0.009366806798711130
115135,0.000142013981832757
115136,0.009559615662375530
115137,0.000426321004520466
115138,0.002667894386350170
115139,0.002110274421902700
115140,0.018210738585534300
115141,0.012205559363065800
115142,0.002045635464802410
115143,0.029892312511674800
115144,0.000718088527006043
115145,0.002584466945751780
115146,0.012340009496570200
115147,0.000107708747343484
115148,0.002447529376947870
115149,0.006529276885929910
115150,0.013628800624963000
115151,0.007118433597505870
115152,0.000669780744139904
115153,0.005167423697168690
115154,0.003020090198189610
115155,0.041647438626363000
115156,0.003280820832308050
115157,0.001005047319301650
115158,0.001364656049253280
115159,0.000227605005969230
115160,0.044973398485639300
115161,0.002155908258139140
115162,0.005946829162137920
115163,0.001561438309898750
115164,0.003007472327891900
115165,0.009364202515928250
115166,0.002388524519337910
115167,0.002449425311448300
115168,0.000104059489670012
115169,0.000131017577392875
115170,0.020359329394776100
115171,0.004055139800011650
115172,0.002131716041418100
115173,0.023337162168159000
115174,0.000432120980778503
115175,0.121076734292424000
115176,0.046556237989847100
115177,0.002209756102928420
115178,0.007374207106321170
115179,0.000518066078315934
115180,0.000128827579074134
115181,0.001367151508458470
115182,0.000000095146868947
115183,0.000523687546901505
115184,0.001013426334863600
115185,0.005003778494150380
115186,0.000075637406943157
115187,0.000353328007097216
115188,0.007909659731756820
115189,0.032099875563813800
115190,0.000082081028818059
115191,0.020835671316590500
115192,0.004923931435308600
115193,0.018142034073598400
115194,0.009079062859439860
115195,0.031235333112865700
115196,0.000713277286926500
115197,0.006526047142970400
115198,0.000203667325881628
115199,0.010218241624358300
115200,0.005622538223585280
115201,0.010753650241397700
115202,0.002226864912144050
115203,0.043722345082244400
115204,0.010023422308074400
115205,0.003612049694512490
115206,0.016156518035111100
115207,0.013727285884457900
115208,0.167068236867346000
115209,0.005073505451466730
115210,0.001667996402238170
115211,0.000163500119393396
115212,0.025514592744429100
115213,0.000884311614606170
115214,0.010969309192383100
115215,0.000509647510926934
115216,0.001101568785420050
115217,0.000034654564943670
115218,0.002930652414004220
115219,0.004802204621602450
115220,0.002420737589088420
115221,0.002540245317807120
115222,0.000298090177622345
115223,0.003869084421603650
115224,0.000083768349225217
115225,0.000002038909918917
115226,0.000296736317200156
115227,0.000273256492317288
115228,0.000051743155522771
115229,0.014814757915904800
115230,0.130969127889416000
115231,0.000086466859965469
115232,0.000439971610618549
115233,0.001469756649848160
115234,0.164384862508614000
115235,0.041050764170942900
115236,0.000013008430670010
115237,0.024630277441606900
115238,0.000986099485232088
115239,0.025583244239671500
115240,0.002220567347436510
115241,0.007039845813088700
115242,0.000243849025849208
115243,0.000937451726568878
115244,0.007490924027841280
115245,0.012864468468095000
115246,0.003181014892622390
115247,0.032976669744694200
115248,0.002682418478115140
115249,0.011591105459192500
115250,0.082500591549467300
115251,0.006374164689069570
115252,0.004687251254087120
115253,0.007184899040606140
115254,0.051750295236990000
115255,0.006683211465940290
115256,0.008614654764543620
115257,0.029334041095837300
115258,0.032634329685800900
115259,0.000912608136858092
115260,0.001966183858729940
115261,0.001131946512314470
115262,0.000374370786205675
115263,0.000836500553127735
115264,0.038621465596740200
115265,0.008582976768694440
115266,0.000004525898427691
115267,0.000001700783446349
115268,0.000303726126075007
115269,0.000033433241624084
115270,0.000228063073480132
115271,0.083156025900382000
115272,0.000452569683818456
115273,0.003891030220497930
115274,0.003572371303261300
115275,0.002758150674398080
115276,0.008886665246992540
115277,0.041136279863624000
115278,0.005924115085450670
115279,0.024693971983191900
115280,0.009576366590450610
115281,0.000226539603734226
115282,0.000482815518725595
115283,0.000064262457546067
115284,0.005453678987795220
115285,0.014581528867015900
115286,0.000167222632330536
115287,0.002652161617080370
115288,0.000016292891343768
115289,0.000393928138785062
115290,0.006360708791034710
115291,0.120464908632704000
115292,0.000046994565239768
115293,0.000121146992853782
115294,0.001740410798156570
115295,0.002827862939606700
115296,0.016239262003090200
115297,0.022807892707962700
115298,0.004502091720997520
115299,0.000506570145515485
115300,0.019770153640275500
115301,0.001193934417472360
115302,0.045350411817476900
115303,0.000105024063354130
115304,0.008860958083593500
115305,0.002216488225170890
115306,0.001909338730610860
115307,0.003900107730142280
115308,0.072025526179763000
115309,0.033840734318410400
115310,0.006554588603137010
115311,0.036008652299606700
115312,0.009798578037616370
115313,0.004052446288234660
115314,0.021153359755297000
115315,0.020263832777065900
115316,0.007997664761774350
115317,0.001455435453963890
115318,0.000230929136409060
115319,0.001766017562569720
115320,0.000556488426713890
115321,0.002994595589589180
115322,0.029597298143059900
115323,0.013170688183123500
115324,0.007351926436265700
115325,0.002094910709014950
115326,0.028647041030445400
115327,0.018583433162994300
115328,0.004841976172665680
115329,0.004369876378739340
115330,0.011576880513335400
115331,0.000000092942362510
115332,0.011579716436374400
115333,0.008677069926531980
115334,0.003712013291114120
115335,0.009783233602452260
115336,0.001586681567479690
115337,0.000010761867082992
115338,0.004761296144547040
115339,0.004506018201194730
115340,0.000641499774611475
115341,0.036747890550311100
115342,0.004864422026186760
115343,0.000000000000000000
115344,0.000220717872527183
115345,0.001015196230543490
115346,0.023128525307327400
115347,0.003976548469781290
115348,0.068859251364442800
115349,0.000612124191583030
115350,0.007597833464556710
115351,0.013016362580566100
115352,0.000130266886141125
115353,0.001424707139671720
115354,0.000102959582047351
115355,0.002640108206166170
115356,0.000589699900779754
115357,0.000342213911874064
115358,0.001991111237254020
115359,0.013941555568875500
115360,0.000752714287003648
115361,0.005642747095083610
115362,0.097342048249909000
115363,0.000072211512942729
115364,0.004462309413408160
115365,0.002982942018367260
115366,0.002106665601982700
115367,0.031482822827914300
115368,0.000875104059969297
115369,0.004994041546386950
115370,0.000103917177654794
115371,0.002727192752013950
115372,0.002195544568532390
115373,0.000889476074975733
115374,0.021995139246799900
115375,0.001505436628846870
115376,0.006186377135675470
115377,0.000377809844378277
115378,0.000155713698629612
115379,0.003347785896305970
115380,0.002603248442125040
115381,0.015743345480123500
115382,0.001550432599991890
115383,0.000547298390763106
115384,0.000228419754831756
115385,0.006551009463577250
115386,0.001003392173212920
115387,0.002810638282295900
115388,0.000546552244242702
115389,0.000008938848375831
115390,0.000012745996490939
115391,0.001638036723120880
115392,0.000176023920936801
115393,0.000053333301095133
115394,0.000602616817163407
115395,0.022103301394369500
115396,0.015165736605498000
115397,0.000384521957340928
115398,0.001940867803288370
115399,0.003871237396261030
115400,0.012274275700465500
115401,0.001970612172173260
115402,0.000603900134172884
115403,0.014108404744457200
115404,0.004080063298034620
115405,0.000628640563880783
115406,0.000039543281617698
115407,0.004987595498213280
115408,0.000534524542675365
115409,0.004200800309410110
115410,0.006608123133703890
115411,0.014349807805173000
115412,0.000001481277994060
115413,0.003536010068128760
115414,0.011674799969803200
115415,0.063578443566729600
115416,0.000533951785544211
115417,0.019402749267055800
115418,0.001124887913811130
115419,0.004820766778932400
115420,0.000818789791347647
115421,0.034557074350905200
115422,0.054194021371771200
115423,0.000655950439466081
115424,0.001509723896707470
115425,0.003360745600737140
115426,0.008470930341428500
115427,0.003482030300147070
115428,0.000421121506278780
115429,0.002944301570223920
115430,0.012025782609984700
115431,0.015139928037799000
115432,0.000024060942315324
115433,0.003212365774049960
115434,0.001982038577953720
115435,0.000473578038585608
115436,0.002330428320934590
115437,0.009603296328104840
115438,0.007708189168143330
115439,0.000005768964210141
115440,0.000947406286968009
115441,0.004900923738936780
115442,0.006840713690378110
115443,0.009242545027017880
115444,0.003040903808849140
115445,0.008941706917351740
115446,0.001369401617027150
115447,0.005287160024528730
115448,0.001584463156599990
115449,0.000652902196937523
115450,0.008386016868314380
115451,0.000109700925347608
115452,0.000287215649808497
115453,0.043227672760320100
115454,0.001208310962635540
115455,0.001199925481743240
115456,0.000632553398527312
115457,0.000721708998094540
115458,0.011408806690158500
115459,0.001374734128321710
115460,0.007597619060521280
115461,0.007147666257010770
115462,0.064150121301189600
115463,0.020195362250564600
115464,0.003178044987148520
115465,0.001475748861740590
115466,0.002098256464080330
115467,0.021057238513862500
115468,0.010824551433045600
115469,0.001393634011659930
115470,0.000049792672742302
115471,0.000095382825135024
115472,0.001616924768201510
115473,0.000190419797665408
115474,0.000537780870306717
115475,0.001512205734714410
115476,0.039713381316304300
115477,0.001525211512562800
115478,0.004291009251535140
115479,0.001947249846488760
115480,0.006008935112360050
115481,0.000126402157222530
115482,0.000497329504864908
115483,0.000008760176947332
115484,0.009026178014505560
115485,0.006263992537689470
115486,0.013934236648270500
115487,0.012295717008692700
115488,0.001646698007168560
115489,0.002521228755741640
115490,0.000946572831408913
115491,0.001914712239395540
115492,0.005203350279992300
115493,0.006460510292500810
115494,0.000828886426254676
115495,0.000254497198072460
115496,0.000558752820927480
115497,0.008283021114009890
115498,0.002539088852951680
115499,0.000835187238317465
115500,0.000392653249292752
115501,0.007262325549029110
115502,0.036148658392547700
115503,0.000361519120110430
115504,0.013846515598607400
115505,0.003625505013417970
115506,0.053588501959820500
115507,0.111066292553005000
115508,0.094410612928576200
115509,0.000165810059869465
115510,0.002920728216256020
115511,0.001466342789120080
115512,0.000523299958866478
115513,0.001476377587278750
115514,0.006507282318800260
115515,0.014253921526309700
115516,0.010585521010054000
115517,0.009165666880989600
115518,0.004737360126503920
115519,0.012089919669602000
115520,0.003471227055771950
115521,0.003296836355688030
115522,0.013712984709119700
115523,0.004193785838680650
115524,0.026935942960869000
115525,0.563354204431654000
115526,0.000570062543699173
115527,0.007818092719225450
115528,0.005489765330271280
115529,0.002442350954305120
115530,0.018276203539725500
115531,0.000081033451710949
115532,0.001873177410973190
115533,0.001123365103935890
115534,0.000013597346934339
115535,0.060182474358465900
115536,0.006198834127823660
115537,0.004164547408075940
115538,0.002763316392039720
115539,0.002721276991179690
115540,0.000195720095748630
115541,0.002694717931817940
115542,0.011074554060650600
115543,0.001976596594473940
115544,0.001780701075180960
115545,0.008195954655296290
115546,0.000599737632480572
115547,0.000524198188700573
115548,0.009587431577005830
115549,0.002292197567899230
115550,0.336339774653109000
115551,0.012401791113566600
115552,0.001972960965353110
115553,0.021926336650487900
115554,0.007626745834739360
115555,0.013491699530070900
115556,0.003158223291457670
115557,0.004677113201454560
115558,0.001130000064884060
115559,0.003036060285414940
115560,0.038070165261867700
115561,0.000978152627589277
115562,0.001315802605796600
115563,0.010515751210711100
115564,0.007665677877560680
115565,0.004571552617943440
115566,0.000061208271926066
115567,0.002068931365402220
115568,0.005991666727861600
115569,0.008757608894381880
115570,0.000775902279877061
115571,0.012492670940112800
115572,0.000600767359561681
115573,0.000216322807000344
115574,0.008378579968697880
115575,0.002213996574275650
115576,0.008899627429880740
115577,0.016064998624055800
115578,0.008864943732162860
115579,0.011427265184692500
115580,0.000733026913131229
115581,0.009731254355404100
115582,0.002626260464296100
115583,0.000478196502930699
115584,0.007806968161202890
115585,0.000496985331979109
115586,0.005569490060124000
115587,0.028886399914379300
115588,0.001255266432265870
115589,0.000509903170644363
115590,0.000257198456740533
115591,0.004914431010927390
115592,0.002745438610456530
115593,0.014719251407237300
115594,0.012494524223294800
115595,0.001735490105298590
115596,0.007800661755264180
115597,0.002560193499262890
115598,0.003055521987511510
115599,0.000527083294912384
115600,0.000038422072720663
115601,0.007276039736925960
115602,0.002954932858909700
115603,0.010588605872007500
115604,0.004767819282203000
115605,0.000341789606400207
115606,0.001273746090896210
115607,0.006849981470083830
115608,0.002485692996910860
115609,0.000273980432613200
115610,0.002199100277281050
115611,0.000229514456721503
115612,0.142618389725955000
115613,0.002278388577791540
115614,0.009634795000060550
115615,0.001216440565210420
115616,0.000068190829846127
115617,0.001900549590990760
115618,0.000564072031576886
115619,0.002936991350953860
115620,0.005785376417762870
115621,0.000575952459385782
115622,0.004945648652909880
115623,0.000247989278824259
115624,0.001079438486939430
115625,0.016721104606028700
115626,0.000857704158275408
115627,0.009854016046975800
115628,0.003705427412634720
115629,0.004503400786034270
115630,0.000674552614836379
115631,0.006712970933219150
115632,0.001384618064689420
115633,0.000015460171643625
115634,0.000000582220546710
115635,0.002159488504568800
115636,0.000670316559949841
115637,0.009306808649307250
115638,0.010888434349296300
115639,0.000128308732135930
115640,0.058211711894620200
115641,0.009788571469174060
115642,0.003905562470235690
115643,0.003206470472958460
115644,0.018965995539375400
115645,0.004226756392745550
115646,0.047941463349191700
115647,0.009580809528144740
115648,0.008459818598371220
115649,0.010642934496907000
115650,0.003881256187490610
115651,0.003457753441105070
115652,0.015958921703659000
115653,0.105864545822458000
115654,0.000880211251973325
115655,0.100830495649319000
115656,0.005823467794438790
115657,0.000784306451752285
115658,0.000512848139510054
115659,0.062048348366413900
115660,0.001094061434526050
115661,0.009607004135878780
115662,0.000572599028089256
115663,0.003087141859373310
115664,0.006965884179219100
115665,0.202299891391359000
115666,0.001657142586588550
115667,0.009010916840740810
115668,0.003021326354630440
115669,0.000176532836818340
115670,0.000135388423811892
115671,0.050163252312165500
115672,0.000049658847273751
115673,0.000870375854608498
115674,0.001560187502591850
115675,0.010378948315368400
115676,0.002146478354066890
115677,0.003678413784649900
115678,0.055004540906185400
115679,0.000325160357919323
115680,0.002045270794178990
115681,0.000200931527424604
115682,0.009123553499935700
115683,0.010285425473015100
115684,0.015415520670494300
115685,0.001913886328713970
115686,0.020636387796796800
115687,0.002336223806971230
115688,0.011542224383584600
115689,0.035297206952435000
115690,0.000125471658616933
115691,0.000398627100590892
115692,0.003436617213826650
115693,0.001073593033384840
115694,0.099174472650113200
115695,0.005135380959045570
115696,0.061444806643090900
115697,0.001666477648223200
115698,0.000382200148016595
115699,0.000489023890193173
115700,0.006309950105375900
115701,0.001614202447220700
115702,0.001859828389443980
115703,0.010977006215772700
115704,0.000766854789310080
115705,0.010302309902764200
115706,0.004647854327043090
115707,0.000986875895544111
115708,0.001312155324864660
115709,0.004826457842169070
115710,0.013054411129383000
115711,0.005092394108699380
115712,0.000186866814357489
115713,0.041423661010999300
115714,0.001158671282822610
115715,0.004847559984946560
115716,0.001478580215283980
115717,0.000370055933081078
115718,0.000004124431930749
115719,0.002647664063730190
115720,0.003349305649929150
115721,0.001234278129694190
115722,0.007307529213248590
115723,0.000755016240531837
115724,0.001377175616267220
115725,0.000145329245645136
115726,0.000682456030502426
115727,0.000098793163745840
115728,0.011368588883702900
115729,0.000113634093584944
115730,0.017965237713496100
115731,0.001333206493100590
115732,0.001256663655036640
115733,0.005583219910532940
115734,0.000191170729501581
115735,0.011606128698772700
115736,0.000582412217097704
115737,0.001239081083912930
115738,0.003468315993845030
115739,0.001733201465243180
115740,0.011299153713301200
115741,0.000128050910246373
115742,0.010523727644124600
115743,0.002790152275701000
115744,0.000030004026073505
115745,0.010544097570266200
115746,0.000022244654596965
115747,0.018112706108427200
115748,0.012059455980153400
115749,0.000581665968137065
115750,0.003656746683471150
115751,0.033232861817276400
115752,0.024461364131440400
115753,0.007033396146448650
115754,0.000420709916803756
115755,0.018580927763865600
115756,0.018295345003938900
115757,0.170152118239952000
115758,0.013816185028038500
115759,0.008250843812381680
115760,0.056889042415710400
115761,0.000053991777119524
115762,0.003149501638725210
115763,0.002418124112135050
115764,0.011349106789401200
115765,0.001869738706480200
115766,0.009011389771261250
115767,0.000339091208860192
115768,0.567874711553870000
115769,0.000540268625953523
115770,0.053045411773764300
115771,0.001655923703896240
115772,0.008307152499701290
115773,0.001900948399766960
115774,0.105058505302087000
115775,0.002982660109809900
115776,0.000494963807619149
115777,0.001104089966834370
115778,0.003905988557973250
115779,0.000909784045553932
115780,0.013876085396863600
115781,0.015392474140929100
115782,0.001019414102924640
115783,0.000726174778714231
115784,0.004111394793601110
115785,0.002154649248697140
115786,0.000393336518283648
115787,0.000015163824630671
115788,0.004317348159406530
115789,0.012196839018363500
115790,0.000213096841674864
115791,0.012221602651230600
115792,0.006850150168842470
115793,0.012832253728921400
115794,0.000382388355716521
115795,0.017277765669162800
115796,0.002283639688251460
115797,0.001527405138740160
115798,0.000813556830462122
115799,0.000221164154894971
115800,0.000061113760628007
115801,0.084977963511498900
115802,0.007592019471231930
115803,0.010126401954417300
115804,0.010903180247131500
115805,0.000249005723595166
115806,0.006373285704194340
115807,0.000230582331394350
115808,0.018076934666054600
115809,0.001039640656972030
115810,0.000540026567781993
115811,0.008054896497661000
115812,0.011506446772028400
115813,0.006950125652215000
115814,0.003278186173746930
115815,0.056179100402906400
115816,0.012490151816307500
115817,0.004345896040975620
115818,0.009262722087810890
115819,0.000831296315718491
115820,0.007998997708181820
115821,0.118534129791972000
115822,0.020447698410013800
115823,0.000307699881629083
115824,0.000568600858411180
115825,0.002695066983245960
115826,0.010105603582745800
115827,0.017069849774497900
115828,0.006792390400552170
115829,0.000906712018012339
115830,0.002810448807744510
115831,0.000267637461818928
115832,0.006729624138623680
115833,0.001438800377152950
115834,0.006528804198496770
115835,0.005240845532791920
115836,0.079356065543502400
115837,0.000183145863533871
115838,0.027361681595415500
115839,0.010223977503906100
115840,0.017990543265000700
115841,0.005173197123811010
115842,0.003362900887205550
115843,0.000470413445716326
115844,0.002127821371356430
115845,0.001419131347484260
115846,0.000644061386933758
115847,0.000034603812700253
115848,0.000833300314600671
115849,0.008829103303840120
115850,0.000142381529428001
115851,0.000961130644080140
115852,0.001210925462913760
115853,0.002961155256482270
115854,0.002253546148888850
115855,0.008317384764301970
115856,0.001835515399834300
115857,0.066113084186552500
115858,0.067593549846593100
115859,0.012101433693030100
115860,0.000484846906688763
115861,0.012324673137692400
115862,0.000110960807659547
115863,0.009685127623247730
115864,0.002295162403716660
115865,0.000345968956827091
115866,0.003209970364621240
115867,0.000212704887484229
115868,0.140051908064949000
115869,0.000644340992946383
115870,0.000799803650811308
115871,0.007200315264702150
115872,0.000859845333471836
115873,0.003184148044231210
115874,0.003123688258107310
115875,0.001191259136938130
115876,0.009617137542986430
115877,0.001155421199552410
115878,0.030626472974828800
115879,0.004192358034274870
115880,0.039371003467409700
115881,0.000428836399504367
115882,0.008131092239126790
115883,0.002939832925882270
115884,0.013246858101837200
115885,0.010023235153466800
115886,0.000250656342771695
115887,0.006413267371809980
115888,0.001172081278637610
115889,0.004320408836834060
115890,0.006134546066585730
115891,0.022634550141480900
115892,0.029414773111610200
115893,0.004874262627024750
115894,0.000007923462319178
115895,0.000000177059021598
115896,0.066138080542287800
115897,0.000112642111359602
115898,0.005395404194077700
115899,0.002151157987158240
115900,0.002216068569833470
115901,0.003288831609780490
115902,0.011271731032285900
115903,0.004776281729213500
115904,0.000047186389662016
115905,0.005058104087024450
115906,0.003503329546667440
115907,0.002409909086507990
115908,0.000329500475382058
115909,0.000733374275918584
115910,0.002091484831789970
115911,0.003801448629530240
115912,0.001833364976355850
115913,0.027349148864292200
115914,0.010478263126487100
115915,0.003315966189234150
115916,0.007716424686959090
115917,0.000402026241305011
115918,0.000520669681825968
115919,0.002717844344328790
115920,0.037260704572224300
115921,0.004722171049476390
115922,0.001655702888331530
115923,0.005483468844972400
115924,0.002133507709640900
115925,0.025658590389647000
115926,0.006228313155169450
115927,0.008140979678230430
115928,0.001153489606831520
115929,0.018613997316373300
115930,0.016140110459752300
115931,0.034985917809922000
115932,0.005602897471663470
115933,0.000467980277148985
115934,0.010188560671756000
115935,0.026245718414905300
115936,0.000459936118398204
115937,0.001878516070527640
115938,0.012336176669820300
115939,0.005192446152878820
115940,0.000005711872204202
115941,0.184089151788785000
115942,0.004202296336531190
115943,0.032846446092745500
115944,0.009352136795553900
115945,0.030937072272214900
115946,0.009736470552102130
115947,0.015982785586043800
115948,0.021474726150798900
115949,0.002803104651214390
115950,0.001704322822697210
115951,0.026716308069963200
115952,0.011011250824795300
115953,0.000916300290804188
115954,0.001708209352173880
115955,0.000264963042276938
115956,0.000079161963888484
115957,0.000617607271782063
115958,0.030475382396223000
115959,0.000413643817819604
115960,0.018915408804409100
115961,0.000259964795980090
115962,0.000508500377058154
115963,0.004344466610782680
115964,0.001367977217548960
115965,0.000255971600050547
115966,0.000822727393355970
115967,0.002110937057779520
115968,0.004216658437495940
115969,0.110002846374360000
115970,0.003837748182090910
115971,0.000020309680821432
115972,0.000001106346294469
115973,0.000266421241666615
115974,0.068594676393417600
115975,0.001176065795152800
115976,0.019637126942790100
115977,0.002683431887795180
115978,0.001341385837458580
115979,0.034040732206134900
115980,0.000184684396948871
115981,0.002564330834596590
115982,0.000176361011443974
115983,0.000214804368919837
115984,0.004304403322582270
115985,0.000933666031315460
115986,0.000381432119312622
115987,0.019800471654948300
115988,0.013083414356407800
115989,0.002948217976117680
115990,0.000311632487555385
115991,0.006193782284848190
115992,0.011022218121836200
115993,0.011175889132713200
115994,0.000049701431480659
115995,0.037468880167356600
115996,0.004584089454015970
115997,0.264077923550094000
115998,0.005411531626832520
115999,0.014755742344911400
116000,0.010643238310721700
116001,0.006235282969491510
116002,0.000846230559390044
116003,0.000178522460084392
116004,0.000199389219289427
116005,0.000154426761626631
116006,0.031395245856442500
116007,0.000270027519582400
116008,0.000113045879097683
116009,0.000190201423031503
116010,0.003028993171947980
116011,0.199240053678623000
116012,0.000091191011731560
116013,0.001585219361994580
116014,0.000297251445386600
116015,0.000058465428210930
116016,0.000991383331316695
116017,0.022558652915399400
116018,0.014353562483106000
116019,0.000001745922644230
116020,0.000336182111287112
116021,0.000047673747334473
116022,0.036661993443331700
116023,0.048924912080062300
116024,0.033165866314037700
116025,0.003013655873291640
116026,0.005572198041745850
116027,0.000493065259369460
116028,0.044820315396295100
116029,0.002794473668201930
116030,0.000189127635766952
116031,0.004161414587840000
116032,0.006918701215314410
116033,0.011899006368958800
116034,0.004901028959832600
116035,0.000078547853672135
116036,0.026170283005472200
116037,0.001568317618446620
116038,0.006087294761558140
116039,0.002121923115896800
116040,0.000073963943456523
116041,0.000606174715136768
116042,0.003325495146011690
116043,0.001160699873682860
116044,0.007294891494003290
116045,0.353022854673507000
116046,0.000406067349070364
116047,0.035059742743373300
116048,0.004604567226687260
116049,0.012319416425016400
116050,0.000740114378506379
116051,0.000125649064283162
116052,0.001681095701067750
116053,0.021547063728842200
116054,0.008400073289710660
116055,0.537706099970285000
116056,0.042322742161150000
116057,0.004615556994208190
116058,0.004686335570175210
116059,0.001157156382168670
116060,0.007403866766822600
116061,0.001304527310678400
116062,0.024745744559233600
116063,0.000554631228218228
116064,0.000007586200589281
116065,0.020776382425151300
116066,0.014749100959539300
116067,0.003293309980029650
116068,0.036047604253369500
116069,0.002014131899654630
116070,0.000906047167235019
116071,0.003176758876582740
116072,0.055431370128631000
116073,0.001749964228648180
116074,0.000184243671715901
116075,0.003248135055559390
116076,0.000375427767601371
116077,0.002978411821626190
116078,0.001803923407145590
116079,0.095093952073419100
116080,0.002289069024855080
116081,0.159936875872889000
116082,0.000002787055159542
116083,0.001755585948405940
116084,0.005451644964614260
116085,0.003707016849386490
116086,0.021756353259665200
116087,0.010488772559362000
116088,0.024327288971002900
116089,0.000142035971746835
116090,0.002140165806559570
116091,0.018111024042054500
116092,0.001809366272279260
116093,0.022622708441971000
116094,0.002743927997961870
116095,0.012646644707153300
116096,0.001894635373314820
116097,0.149558725723354000
116098,0.005902317209188760
116099,0.001297131109657740
116100,0.004100613154606260
116101,0.039554885666143900
116102,0.004091644988758920
116103,0.015219149388596200
116104,0.034077459284475300
116105,0.000454732691073081
116106,0.000857896311622569
116107,0.036267995043279300
116108,0.005534578722396690
116109,0.035985184783861000
116110,0.003049771097819660
116111,0.021448911050028000
116112,0.002038453572201510
116113,0.014936764333853700
116114,0.006322846237997500
116115,0.000411244290891438
116116,0.001338699347301390
116117,0.000773595355526425
116118,0.003219153026594030
116119,0.001474150211959940
116120,0.028274402576281800
116121,0.017551863272671900
116122,0.001762908758047710
116123,0.005005183993495260
116124,0.026729838391284200
116125,0.022872688611006900
116126,0.000144224551445666
116127,0.056494678504560600
116128,0.001656145631406470
116129,0.000645986479748227
116130,0.004978231673595390
116131,0.002586515317861800
116132,0.004055463377332260
116133,0.001627579156543370
116134,0.002104397782877000
116135,0.001509516917872590
116136,0.005727915383490570
116137,0.030821327548284500
116138,0.010566579973816500
116139,0.060447915612029700
116140,0.000256881327457945
116141,0.000014894890645672
116142,0.000951596518204273
116143,0.004312744094682680
116144,0.002627426496300130
116145,0.001049495239015650
116146,0.001603635989876500
116147,0.002146998016896920
116148,0.082965607672174500
116149,0.000166217703850883
116150,0.001931918255037330
116151,0.005454655583390950
116152,0.000016378641276074
116153,0.003460682138546960
116154,0.002365340107822210
116155,0.001081947524109760
116156,0.005996332853282800
116157,0.000173586822637393
116158,0.001278305053158090
116159,0.000864937739616266
116160,0.005255403237432410
116161,0.009618301856160240
116162,0.003621565011813350
116163,0.000509968381754619
116164,0.000448259560738692
116165,0.012261852976503300
116166,0.002933287198037590
116167,0.001824247699473650
116168,0.005416657315797370
116169,0.030993419717527700
116170,0.002682468878311790
116171,0.003149015362821840
116172,0.002143894519812020
116173,0.012490443021602500
116174,0.002477857145962420
116175,0.000168570199494152
116176,0.005180341843313120
116177,0.000808266508264085
116178,0.004701721943012740
116179,0.004781404933088770
116180,0.000011045909496515
116181,0.001707963207584030
116182,0.011693779414724500
116183,0.006468679304342400
116184,0.083217440432625700
116185,0.047003825413144900
116186,0.005567767048481100
116187,0.003789442785938900
116188,0.001175798608349030
116189,0.020232416728839600
116190,0.003169167419475550
116191,0.000486325196800742
116192,0.003031153329853540
116193,0.001438641312313710
116194,0.002911950557727780
116195,0.010678004672490700
116196,0.001017594314436800
116197,0.000310648416876209
116198,0.004334469739310320
116199,0.000379361681607954
116200,0.000030270654731152
116201,0.000487582180352337
116202,0.003729873356120350
116203,0.069587470410971500
116204,0.000759097341547795
116205,0.000692050236234949
116206,0.008252033114911210
116207,0.008651374369510370
116208,0.000769503944125149
116209,0.000290100794663560
116210,0.063173118233895500
116211,0.011566588774679700
116212,0.009144567574440040
116213,0.001692173858551010
116214,0.000020695775168020
116215,0.001192997611199680
116216,0.007673812710973660
116217,0.016827694992650600
116218,0.010286256306229000
116219,0.004984780317257120
116220,0.000050710585314046
116221,0.000839956691001046
116222,0.003770270180739870
116223,0.000039158731164852
116224,0.001778247048242690
116225,0.003616341057430050
